id,store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
494536,5.4,2.0,1.0,0.0,4.0,21.4,1.0,0.0,10.0,30797.0,1.0,1.0,1.0,1.0,1.0
494537,4.6,2.0,4.0,1.0,2.0,20.7,1.0,0.0,8.0,24597.0,1.0,0.0,0.0,0.0,0.0
494538,4.54,2.0,1.0,0.0,1.0,20.6,1.0,1.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
494539,10.02,3.0,3.0,0.0,4.0,13.3,1.0,1.0,20.0,27694.0,1.0,1.0,1.0,1.0,1.0
494540,11.12,4.0,2.0,2.0,0.0,21.3,0.0,1.0,22.0,33858.0,1.0,0.0,1.0,1.0,1.0
494541,4.94,2.0,1.0,1.0,3.0,13.1,0.0,0.0,29.0,28206.0,1.0,0.0,0.0,0.0,0.0
494542,5.64,3.0,3.0,1.0,3.0,16.1,0.0,0.0,12.0,27694.0,1.0,1.0,1.0,1.0,1.0
494543,7.0,2.0,4.0,3.0,3.0,21.8,1.0,0.0,1.0,30797.0,1.0,1.0,1.0,1.0,1.0
494544,8.61,3.0,1.0,0.0,3.0,15.8,1.0,0.0,5.0,33858.0,1.0,0.0,1.0,1.0,1.0
494545,10.8,3.0,0.0,0.0,3.0,21.3,1.0,1.0,22.0,30797.0,1.0,1.0,1.0,1.0,1.0
494546,10.2,4.0,1.0,0.0,3.0,12.2,0.0,1.0,7.0,30584.0,1.0,1.0,1.0,1.0,1.0
494547,6.51,3.0,1.0,0.0,2.0,21.6,0.0,0.0,34.0,39696.0,0.0,0.0,1.0,1.0,0.0
494548,5.49,3.0,2.0,1.0,1.0,9.43,0.0,0.0,33.0,34452.0,1.0,0.0,0.0,0.0,1.0
494549,2.86,2.0,3.0,0.0,3.0,19.1,1.0,0.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
494550,6.81,3.0,3.0,0.0,3.0,12.3,0.0,1.0,3.0,34791.0,0.0,0.0,1.0,1.0,0.0
494551,6.84,4.0,2.0,0.0,3.0,8.77,1.0,0.0,27.0,23598.0,0.0,0.0,0.0,0.0,1.0
494552,6.26,2.0,4.0,0.0,2.0,10.4,1.0,0.0,13.0,38382.0,0.0,0.0,0.0,0.0,0.0
494553,7.38,2.0,1.0,0.0,1.0,14.3,1.0,0.0,3.0,30268.0,0.0,0.0,0.0,0.0,0.0
494554,3.3,3.0,2.0,0.0,3.0,11.8,1.0,0.0,28.0,30797.0,1.0,1.0,1.0,1.0,1.0
494555,7.95,3.0,3.0,0.0,4.0,20.7,1.0,0.0,3.0,27694.0,1.0,1.0,1.0,1.0,1.0
494556,7.08,4.0,3.0,0.0,1.0,20.9,1.0,0.0,15.0,30584.0,1.0,1.0,1.0,1.0,1.0
494557,10.6,4.0,3.0,2.0,2.0,6.74,0.0,0.0,12.0,23598.0,0.0,0.0,0.0,0.0,1.0
494558,8.61,3.0,3.0,0.0,1.0,17.1,0.0,0.0,32.0,27694.0,1.0,1.0,1.0,1.0,1.0
494559,10.36,4.0,4.0,0.0,2.0,20.1,0.0,0.0,9.0,30268.0,0.0,0.0,0.0,0.0,0.0
494560,1.52,1.0,1.0,0.0,3.0,9.89,1.0,0.0,19.0,28206.0,1.0,0.0,0.0,0.0,0.0
494561,10.74,3.0,5.0,5.0,3.0,11.4,1.0,0.0,28.0,36509.0,0.0,0.0,0.0,0.0,0.0
494562,11.91,3.0,0.0,0.0,3.0,10.8,0.0,0.0,26.0,23598.0,0.0,0.0,0.0,0.0,1.0
494563,6.63,3.0,3.0,0.0,3.0,21.3,0.0,0.0,25.0,30797.0,1.0,1.0,1.0,1.0,1.0
494564,9.48,3.0,3.0,0.0,0.0,7.79,1.0,1.0,33.0,30268.0,0.0,0.0,0.0,0.0,0.0
494565,10.84,4.0,2.0,0.0,2.0,21.8,1.0,1.0,3.0,23759.0,1.0,0.0,1.0,1.0,1.0
494566,9.6,4.0,3.0,0.0,3.0,10.7,0.0,0.0,30.0,23593.0,0.0,0.0,0.0,0.0,0.0
494567,7.77,3.0,0.0,0.0,4.0,9.77,1.0,1.0,20.0,39696.0,0.0,0.0,1.0,1.0,0.0
494568,8.1,3.0,3.0,0.0,2.0,18.3,0.0,0.0,4.0,39696.0,0.0,0.0,1.0,1.0,0.0
494569,5.46,2.0,2.0,1.0,3.0,9.16,1.0,1.0,23.0,34791.0,0.0,0.0,1.0,1.0,0.0
494570,6.9,3.0,0.0,0.0,3.0,8.55,0.0,0.0,29.0,23688.0,1.0,1.0,1.0,1.0,1.0
494571,2.8,2.0,2.0,0.0,2.0,7.28,1.0,1.0,21.0,39696.0,0.0,0.0,1.0,1.0,0.0
494572,5.88,4.0,2.0,0.0,3.0,6.51,0.0,0.0,13.0,30268.0,0.0,0.0,0.0,0.0,0.0
494573,1.26,2.0,4.0,0.0,4.0,7.72,0.0,1.0,36.0,39696.0,0.0,0.0,1.0,1.0,0.0
494574,4.56,4.0,2.0,0.0,3.0,14.4,0.0,0.0,13.0,30797.0,1.0,1.0,1.0,1.0,1.0
494575,11.28,4.0,1.0,0.0,2.0,18.3,1.0,0.0,25.0,30268.0,0.0,0.0,0.0,0.0,0.0
494576,12.68,4.0,2.0,1.0,4.0,20.1,1.0,0.0,24.0,23112.0,1.0,1.0,1.0,1.0,1.0
494577,2.31,3.0,1.0,0.0,1.0,12.4,1.0,0.0,28.0,21215.0,1.0,0.0,0.0,0.0,0.0
494578,3.13,1.0,1.0,0.0,3.0,19.3,1.0,0.0,29.0,28206.0,1.0,0.0,0.0,0.0,0.0
494579,3.44,4.0,5.0,3.0,1.0,19.1,1.0,0.0,7.0,23598.0,0.0,0.0,0.0,0.0,1.0
494580,6.51,3.0,0.0,0.0,1.0,6.96,1.0,1.0,15.0,30797.0,1.0,1.0,1.0,1.0,1.0
494581,6.64,2.0,3.0,0.0,3.0,16.1,0.0,1.0,3.0,33858.0,1.0,0.0,1.0,1.0,1.0
494582,6.72,3.0,2.0,0.0,0.0,9.71,1.0,0.0,35.0,33858.0,1.0,0.0,1.0,1.0,1.0
494583,4.62,3.0,4.0,0.0,2.0,7.71,1.0,1.0,25.0,23759.0,1.0,0.0,1.0,1.0,1.0
494584,5.94,3.0,5.0,5.0,3.0,19.5,1.0,0.0,29.0,23688.0,1.0,1.0,1.0,1.0,1.0
494585,4.26,3.0,3.0,0.0,1.0,19.1,0.0,0.0,17.0,23593.0,0.0,0.0,0.0,0.0,0.0
494586,6.81,3.0,5.0,0.0,3.0,20.6,1.0,1.0,29.0,30268.0,0.0,0.0,0.0,0.0,0.0
494587,6.64,4.0,4.0,0.0,2.0,21.6,1.0,0.0,30.0,20319.0,0.0,0.0,0.0,0.0,0.0
494588,2.04,3.0,4.0,0.0,1.0,12.2,0.0,0.0,6.0,30797.0,1.0,1.0,1.0,1.0,1.0
494589,8.43,3.0,3.0,3.0,4.0,11.0,1.0,0.0,26.0,27694.0,1.0,1.0,1.0,1.0,1.0
494590,8.25,3.0,0.0,0.0,3.0,9.02,0.0,1.0,32.0,21215.0,1.0,0.0,0.0,0.0,0.0
494591,6.2,4.0,2.0,2.0,2.0,6.88,1.0,1.0,24.0,30584.0,1.0,1.0,1.0,1.0,1.0
494592,5.76,3.0,1.0,0.0,4.0,19.9,0.0,0.0,20.0,30268.0,0.0,0.0,0.0,0.0,0.0
494593,1.38,1.0,4.0,0.0,1.0,18.9,1.0,0.0,14.0,24597.0,1.0,0.0,0.0,0.0,0.0
494594,5.91,3.0,1.0,0.0,1.0,12.5,0.0,0.0,13.0,23112.0,1.0,1.0,1.0,1.0,1.0
494595,3.36,2.0,3.0,3.0,0.0,19.3,1.0,0.0,23.0,28206.0,1.0,0.0,0.0,0.0,0.0
494596,15.04,4.0,4.0,0.0,2.0,7.12,0.0,1.0,14.0,20319.0,0.0,0.0,0.0,0.0,0.0
494597,4.9,2.0,3.0,0.0,2.0,15.0,0.0,0.0,8.0,23112.0,1.0,1.0,1.0,1.0,1.0
494598,5.9,2.0,5.0,2.0,2.0,17.9,1.0,0.0,10.0,23112.0,1.0,1.0,1.0,1.0,1.0
494599,5.28,4.0,1.0,1.0,3.0,6.29,1.0,1.0,28.0,30268.0,0.0,0.0,0.0,0.0,0.0
494600,8.25,3.0,2.0,0.0,4.0,9.02,0.0,1.0,32.0,30584.0,1.0,1.0,1.0,1.0,1.0
494601,2.76,3.0,2.0,0.0,1.0,20.6,0.0,0.0,31.0,23593.0,0.0,0.0,0.0,0.0,0.0
494602,6.88,4.0,5.0,0.0,2.0,17.7,1.0,1.0,4.0,33858.0,1.0,0.0,1.0,1.0,1.0
494603,5.18,2.0,3.0,3.0,3.0,9.77,1.0,1.0,20.0,30797.0,1.0,1.0,1.0,1.0,1.0
494604,5.4,3.0,2.0,0.0,2.0,11.7,1.0,0.0,3.0,38382.0,0.0,0.0,0.0,0.0,0.0
494605,6.4,4.0,1.0,1.0,4.0,17.4,1.0,0.0,36.0,30268.0,0.0,0.0,0.0,0.0,0.0
494606,2.85,3.0,2.0,0.0,2.0,13.8,1.0,0.0,6.0,30268.0,0.0,0.0,0.0,0.0,0.0
494607,1.4,2.0,3.0,0.0,1.0,13.9,0.0,0.0,30.0,34452.0,1.0,0.0,0.0,0.0,1.0
494608,9.54,3.0,4.0,0.0,2.0,20.5,1.0,0.0,25.0,30584.0,1.0,1.0,1.0,1.0,1.0
494609,4.29,3.0,4.0,0.0,2.0,18.9,1.0,0.0,35.0,23759.0,1.0,0.0,1.0,1.0,1.0
494610,11.85,3.0,5.0,2.0,3.0,15.0,0.0,1.0,29.0,20319.0,0.0,0.0,0.0,0.0,0.0
494611,8.19,3.0,4.0,0.0,3.0,16.7,1.0,0.0,14.0,30268.0,0.0,0.0,0.0,0.0,0.0
494612,3.1,2.0,3.0,0.0,3.0,9.49,1.0,0.0,23.0,22478.0,1.0,0.0,0.0,0.0,0.0
494613,5.46,3.0,1.0,1.0,4.0,21.8,1.0,0.0,20.0,23598.0,0.0,0.0,0.0,0.0,1.0
494614,7.32,3.0,1.0,1.0,4.0,7.28,1.0,0.0,27.0,30797.0,1.0,1.0,1.0,1.0,1.0
494615,5.67,3.0,4.0,0.0,1.0,16.5,1.0,0.0,5.0,23112.0,1.0,1.0,1.0,1.0,1.0
494616,2.43,3.0,4.0,0.0,3.0,12.2,0.0,0.0,17.0,33858.0,1.0,0.0,1.0,1.0,1.0
494617,7.65,3.0,1.0,0.0,1.0,17.2,0.0,0.0,15.0,23688.0,1.0,1.0,1.0,1.0,1.0
494618,7.8,3.0,1.0,0.0,2.0,19.3,0.0,0.0,4.0,21215.0,1.0,0.0,0.0,0.0,0.0
494619,5.14,2.0,2.0,0.0,2.0,12.1,1.0,1.0,35.0,30797.0,1.0,1.0,1.0,1.0,1.0
494620,7.23,3.0,2.0,0.0,1.0,13.2,1.0,0.0,13.0,20319.0,0.0,0.0,0.0,0.0,0.0
494621,4.35,3.0,4.0,1.0,4.0,9.65,1.0,0.0,14.0,33858.0,1.0,0.0,1.0,1.0,1.0
494622,5.55,3.0,3.0,1.0,1.0,11.9,1.0,1.0,10.0,20319.0,0.0,0.0,0.0,0.0,0.0
494623,3.56,2.0,2.0,2.0,4.0,19.0,1.0,0.0,19.0,30797.0,1.0,1.0,1.0,1.0,1.0
494624,8.73,3.0,2.0,1.0,2.0,17.4,1.0,1.0,6.0,33858.0,1.0,0.0,1.0,1.0,1.0
494625,6.9,3.0,0.0,0.0,2.0,21.5,1.0,0.0,29.0,23598.0,0.0,0.0,0.0,0.0,1.0
494626,6.26,2.0,1.0,0.0,2.0,10.4,1.0,0.0,13.0,23688.0,1.0,1.0,1.0,1.0,1.0
494627,2.58,3.0,2.0,2.0,1.0,19.1,1.0,0.0,7.0,23759.0,1.0,0.0,1.0,1.0,1.0
494628,3.32,4.0,1.0,0.0,3.0,17.1,1.0,0.0,25.0,23759.0,1.0,0.0,1.0,1.0,1.0
494629,2.76,4.0,2.0,0.0,2.0,18.6,1.0,1.0,19.0,23112.0,1.0,1.0,1.0,1.0,1.0
494630,8.91,3.0,0.0,0.0,3.0,12.3,1.0,0.0,33.0,34791.0,0.0,0.0,1.0,1.0,0.0
494631,11.73,3.0,0.0,0.0,3.0,17.2,1.0,0.0,11.0,23598.0,0.0,0.0,0.0,0.0,1.0
494632,7.96,2.0,3.0,0.0,2.0,7.47,0.0,0.0,8.0,33858.0,1.0,0.0,1.0,1.0,1.0
494633,2.13,3.0,1.0,1.0,2.0,17.0,1.0,1.0,20.0,21215.0,1.0,0.0,0.0,0.0,0.0
494634,10.29,3.0,1.0,0.0,3.0,7.28,1.0,1.0,25.0,21215.0,1.0,0.0,0.0,0.0,0.0
494635,11.68,4.0,1.0,1.0,1.0,10.3,1.0,0.0,23.0,23598.0,0.0,0.0,0.0,0.0,1.0
494636,7.4,4.0,5.0,0.0,3.0,7.12,1.0,0.0,34.0,23593.0,0.0,0.0,0.0,0.0,0.0
494637,2.49,3.0,4.0,0.0,1.0,6.98,0.0,0.0,24.0,27694.0,1.0,1.0,1.0,1.0,1.0
494638,11.73,3.0,2.0,0.0,2.0,17.2,1.0,0.0,11.0,23593.0,0.0,0.0,0.0,0.0,0.0
494639,8.4,4.0,1.0,0.0,1.0,11.5,0.0,0.0,13.0,33858.0,1.0,0.0,1.0,1.0,1.0
494640,5.01,3.0,3.0,0.0,3.0,10.7,1.0,0.0,23.0,20319.0,0.0,0.0,0.0,0.0,0.0
494641,10.72,4.0,1.0,0.0,2.0,10.7,0.0,0.0,31.0,30584.0,1.0,1.0,1.0,1.0,1.0
494642,1.83,3.0,1.0,0.0,1.0,12.3,1.0,1.0,34.0,23593.0,0.0,0.0,0.0,0.0,0.0
494643,3.9,2.0,5.0,0.0,3.0,20.2,1.0,0.0,28.0,27694.0,1.0,1.0,1.0,1.0,1.0
494644,5.22,3.0,2.0,2.0,1.0,13.8,0.0,0.0,16.0,23593.0,0.0,0.0,0.0,0.0,0.0
494645,3.63,3.0,0.0,0.0,2.0,19.0,1.0,0.0,24.0,38382.0,0.0,0.0,0.0,0.0,0.0
494646,7.22,2.0,0.0,0.0,2.0,15.6,0.0,0.0,29.0,39696.0,0.0,0.0,1.0,1.0,0.0
494647,11.73,3.0,4.0,0.0,3.0,13.0,1.0,0.0,1.0,23688.0,1.0,1.0,1.0,1.0,1.0
494648,7.92,4.0,3.0,3.0,4.0,19.5,1.0,0.0,29.0,30268.0,0.0,0.0,0.0,0.0,0.0
494649,15.8,4.0,0.0,0.0,3.0,7.54,1.0,0.0,9.0,30584.0,1.0,1.0,1.0,1.0,1.0
494650,10.89,3.0,4.0,0.0,2.0,8.48,1.0,0.0,17.0,30268.0,0.0,0.0,0.0,0.0,0.0
494651,7.29,3.0,0.0,0.0,3.0,8.46,0.0,0.0,30.0,30797.0,1.0,1.0,1.0,1.0,1.0
494652,7.62,3.0,1.0,0.0,3.0,14.0,1.0,0.0,25.0,21215.0,1.0,0.0,0.0,0.0,0.0
494653,10.29,3.0,2.0,0.0,3.0,16.0,0.0,0.0,13.0,23598.0,0.0,0.0,0.0,0.0,1.0
494654,7.64,2.0,2.0,0.0,2.0,18.5,1.0,0.0,29.0,30797.0,1.0,1.0,1.0,1.0,1.0
494655,11.76,4.0,1.0,0.0,3.0,19.3,0.0,0.0,34.0,23598.0,0.0,0.0,0.0,0.0,1.0
494656,2.64,4.0,0.0,0.0,2.0,17.9,1.0,1.0,9.0,20319.0,0.0,0.0,0.0,0.0,0.0
494657,3.36,2.0,2.0,2.0,2.0,16.6,0.0,0.0,27.0,22478.0,1.0,0.0,0.0,0.0,0.0
494658,1.26,2.0,2.0,0.0,1.0,11.6,0.0,0.0,26.0,27694.0,1.0,1.0,1.0,1.0,1.0
494659,4.76,4.0,3.0,0.0,2.0,15.3,1.0,0.0,1.0,20319.0,0.0,0.0,0.0,0.0,0.0
494660,3.56,4.0,1.0,1.0,2.0,17.2,0.0,0.0,1.0,23598.0,0.0,0.0,0.0,0.0,1.0
494661,7.34,2.0,2.0,0.0,2.0,7.87,0.0,1.0,33.0,20319.0,0.0,0.0,0.0,0.0,0.0
494662,5.14,2.0,2.0,0.0,2.0,13.1,0.0,0.0,24.0,23598.0,0.0,0.0,0.0,0.0,1.0
494663,11.85,3.0,2.0,0.0,4.0,18.3,0.0,0.0,35.0,23759.0,1.0,0.0,1.0,1.0,1.0
494664,4.2,3.0,1.0,1.0,1.0,18.8,0.0,0.0,1.0,33858.0,1.0,0.0,1.0,1.0,1.0
494665,1.28,2.0,1.0,0.0,1.0,16.4,0.0,0.0,31.0,28206.0,1.0,0.0,0.0,0.0,0.0
494666,4.86,3.0,4.0,0.0,2.0,10.2,1.0,1.0,27.0,33858.0,1.0,0.0,1.0,1.0,1.0
494667,5.48,2.0,3.0,0.0,1.0,17.0,1.0,0.0,34.0,33858.0,1.0,0.0,1.0,1.0,1.0
494668,2.62,2.0,1.0,0.0,3.0,20.2,1.0,0.0,36.0,36509.0,0.0,0.0,0.0,0.0,0.0
494669,2.31,3.0,2.0,0.0,4.0,12.4,1.0,0.0,28.0,30268.0,0.0,0.0,0.0,0.0,0.0
494670,9.42,3.0,1.0,0.0,3.0,13.1,1.0,0.0,34.0,23759.0,1.0,0.0,1.0,1.0,1.0
494671,1.65,1.0,2.0,0.0,0.0,15.9,0.0,0.0,29.0,22478.0,1.0,0.0,0.0,0.0,0.0
494672,4.48,2.0,1.0,0.0,4.0,21.1,0.0,0.0,8.0,23112.0,1.0,1.0,1.0,1.0,1.0
494673,5.91,3.0,4.0,0.0,2.0,8.17,0.0,1.0,32.0,30797.0,1.0,1.0,1.0,1.0,1.0
494674,4.8,3.0,1.0,1.0,4.0,13.6,0.0,0.0,31.0,20319.0,0.0,0.0,0.0,0.0,0.0
494675,3.2,2.0,4.0,1.0,1.0,13.6,0.0,0.0,31.0,21215.0,1.0,0.0,0.0,0.0,0.0
494676,4.28,2.0,1.0,0.0,3.0,8.89,0.0,0.0,26.0,21215.0,1.0,0.0,0.0,0.0,0.0
494677,11.12,4.0,5.0,3.0,1.0,21.3,0.0,1.0,22.0,20319.0,0.0,0.0,0.0,0.0,0.0
494678,5.8,2.0,2.0,2.0,2.0,7.57,1.0,0.0,15.0,20319.0,0.0,0.0,0.0,0.0,0.0
494679,5.8,4.0,4.0,4.0,4.0,19.1,1.0,1.0,35.0,39696.0,0.0,0.0,1.0,1.0,0.0
494680,3.56,4.0,1.0,0.0,2.0,19.9,0.0,0.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
494681,11.24,4.0,1.0,0.0,1.0,10.7,0.0,0.0,9.0,23598.0,0.0,0.0,0.0,0.0,1.0
494682,5.34,2.0,2.0,2.0,3.0,13.0,0.0,0.0,17.0,20319.0,0.0,0.0,0.0,0.0,0.0
494683,4.5,2.0,4.0,0.0,2.0,9.77,0.0,0.0,8.0,30797.0,1.0,1.0,1.0,1.0,1.0
494684,7.04,2.0,4.0,1.0,2.0,10.4,1.0,0.0,34.0,20319.0,0.0,0.0,0.0,0.0,0.0
494685,7.77,3.0,4.0,0.0,2.0,11.3,0.0,1.0,2.0,23759.0,1.0,0.0,1.0,1.0,1.0
494686,11.82,3.0,4.0,0.0,4.0,14.3,1.0,0.0,3.0,20319.0,0.0,0.0,0.0,0.0,0.0
494687,5.56,2.0,4.0,0.0,4.0,18.7,1.0,1.0,24.0,36509.0,0.0,0.0,0.0,0.0,0.0
494688,5.43,3.0,2.0,1.0,3.0,7.64,0.0,1.0,23.0,33858.0,1.0,0.0,1.0,1.0,1.0
494689,5.43,3.0,0.0,0.0,3.0,8.09,0.0,0.0,30.0,21215.0,1.0,0.0,0.0,0.0,0.0
494690,2.37,1.0,1.0,1.0,3.0,12.0,1.0,0.0,31.0,22478.0,1.0,0.0,0.0,0.0,0.0
494691,3.96,3.0,1.0,0.0,2.0,14.2,0.0,1.0,35.0,34791.0,0.0,0.0,1.0,1.0,0.0
494692,13.52,4.0,1.0,1.0,2.0,17.5,1.0,0.0,5.0,38382.0,1.0,0.0,0.0,0.0,0.0
494693,3.4,2.0,3.0,0.0,3.0,6.09,1.0,0.0,14.0,23759.0,1.0,0.0,1.0,1.0,1.0
494694,7.14,3.0,0.0,0.0,2.0,16.1,1.0,0.0,14.0,23598.0,0.0,0.0,0.0,0.0,1.0
494695,1.72,1.0,2.0,2.0,3.0,21.2,0.0,1.0,31.0,28206.0,1.0,0.0,0.0,0.0,0.0
494696,7.35,3.0,4.0,0.0,2.0,12.0,1.0,1.0,34.0,36509.0,0.0,0.0,0.0,0.0,0.0
494697,5.88,2.0,2.0,2.0,3.0,19.3,0.0,0.0,34.0,30797.0,1.0,1.0,1.0,1.0,1.0
494698,2.84,4.0,3.0,0.0,3.0,20.6,1.0,0.0,21.0,23598.0,0.0,0.0,0.0,0.0,1.0
494699,6.16,4.0,2.0,0.0,0.0,15.5,1.0,1.0,4.0,27694.0,1.0,1.0,1.0,1.0,1.0
494700,11.72,4.0,4.0,0.0,3.0,11.9,1.0,0.0,15.0,23598.0,0.0,0.0,0.0,0.0,1.0
494701,4.62,3.0,5.0,0.0,0.0,17.5,1.0,1.0,26.0,23112.0,1.0,1.0,1.0,1.0,1.0
494702,3.84,2.0,4.0,0.0,3.0,9.26,0.0,0.0,15.0,23112.0,1.0,1.0,1.0,1.0,1.0
494703,11.94,3.0,1.0,1.0,1.0,14.8,0.0,0.0,30.0,39696.0,0.0,0.0,1.0,1.0,0.0
494704,5.16,3.0,2.0,0.0,4.0,11.3,0.0,1.0,27.0,21215.0,1.0,0.0,0.0,0.0,0.0
494705,3.75,3.0,3.0,2.0,3.0,9.48,0.0,0.0,27.0,20319.0,0.0,0.0,0.0,0.0,0.0
494706,2.7,2.0,0.0,0.0,3.0,16.1,0.0,0.0,30.0,23598.0,0.0,0.0,0.0,0.0,1.0
494707,8.4,3.0,4.0,4.0,3.0,6.96,1.0,1.0,2.0,28206.0,1.0,0.0,0.0,0.0,0.0
494708,4.94,2.0,0.0,0.0,2.0,14.5,0.0,1.0,23.0,21215.0,1.0,0.0,0.0,0.0,0.0
494709,7.05,3.0,5.0,2.0,2.0,17.8,1.0,0.0,13.0,33858.0,1.0,0.0,1.0,1.0,1.0
494710,11.85,3.0,2.0,0.0,4.0,7.54,1.0,0.0,9.0,20319.0,0.0,0.0,0.0,0.0,0.0
494711,6.54,3.0,1.0,0.0,1.0,18.3,0.0,0.0,17.0,34791.0,0.0,0.0,1.0,1.0,0.0
494712,2.19,3.0,3.0,1.0,0.0,18.7,0.0,1.0,25.0,30268.0,0.0,0.0,0.0,0.0,0.0
494713,1.77,3.0,3.0,2.0,4.0,18.3,1.0,0.0,26.0,30268.0,0.0,0.0,0.0,0.0,0.0
494714,7.12,2.0,1.0,0.0,2.0,15.6,1.0,0.0,20.0,20319.0,0.0,0.0,0.0,0.0,0.0
494715,1.02,2.0,3.0,0.0,4.0,8.25,1.0,1.0,33.0,23688.0,1.0,1.0,1.0,1.0,1.0
494716,1.92,3.0,3.0,3.0,4.0,10.4,0.0,1.0,28.0,20319.0,0.0,0.0,0.0,0.0,0.0
494717,8.1,3.0,4.0,0.0,3.0,18.3,0.0,0.0,4.0,23598.0,0.0,0.0,0.0,0.0,1.0
494718,5.67,3.0,5.0,5.0,4.0,16.5,1.0,0.0,5.0,30268.0,0.0,0.0,0.0,0.0,0.0
494719,7.2,4.0,3.0,0.0,3.0,13.2,0.0,0.0,24.0,23112.0,1.0,1.0,1.0,1.0,1.0
494720,7.56,4.0,4.0,0.0,2.0,16.5,1.0,0.0,5.0,33858.0,1.0,0.0,1.0,1.0,1.0
494721,11.49,3.0,3.0,1.0,3.0,21.2,0.0,1.0,31.0,20319.0,0.0,0.0,0.0,0.0,0.0
494722,6.54,3.0,2.0,1.0,1.0,9.35,0.0,1.0,35.0,23759.0,1.0,0.0,1.0,1.0,1.0
494723,7.96,2.0,3.0,0.0,2.0,10.0,1.0,0.0,12.0,28206.0,1.0,0.0,0.0,0.0,0.0
494724,7.47,3.0,3.0,0.0,4.0,17.6,1.0,0.0,27.0,30797.0,1.0,1.0,1.0,1.0,1.0
494725,1.65,3.0,4.0,0.0,1.0,10.0,0.0,0.0,10.0,30797.0,1.0,1.0,1.0,1.0,1.0
494726,0.73,1.0,5.0,5.0,1.0,12.9,1.0,0.0,6.0,22478.0,1.0,0.0,0.0,0.0,0.0
494727,5.62,2.0,2.0,0.0,1.0,14.6,0.0,0.0,4.0,36509.0,0.0,0.0,0.0,0.0,0.0
494728,6.48,4.0,4.0,0.0,1.0,17.6,0.0,0.0,9.0,27694.0,1.0,1.0,1.0,1.0,1.0
494729,9.92,4.0,2.0,0.0,0.0,18.7,0.0,0.0,30.0,27694.0,1.0,1.0,1.0,1.0,1.0
494730,6.69,3.0,1.0,0.0,1.0,18.7,0.0,0.0,20.0,36509.0,0.0,0.0,0.0,0.0,0.0
494731,5.16,3.0,3.0,2.0,3.0,11.4,0.0,0.0,3.0,23112.0,1.0,1.0,1.0,1.0,1.0
494732,4.08,3.0,4.0,0.0,3.0,13.5,0.0,1.0,19.0,38382.0,0.0,0.0,0.0,0.0,0.0
494733,4.11,3.0,0.0,0.0,3.0,10.1,1.0,0.0,16.0,30797.0,1.0,1.0,1.0,1.0,1.0
494734,4.26,3.0,4.0,2.0,0.0,9.62,0.0,0.0,30.0,30797.0,1.0,1.0,1.0,1.0,1.0
494735,2.2,2.0,3.0,0.0,1.0,10.0,0.0,0.0,10.0,27694.0,1.0,1.0,1.0,1.0,1.0
494736,7.04,2.0,5.0,0.0,1.0,21.4,1.0,0.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
494737,7.8,3.0,0.0,0.0,3.0,8.1,1.0,0.0,32.0,23688.0,1.0,1.0,1.0,1.0,1.0
494738,6.9,3.0,2.0,0.0,3.0,21.5,1.0,0.0,29.0,23593.0,0.0,0.0,0.0,0.0,0.0
494739,6.44,4.0,1.0,1.0,2.0,20.8,1.0,0.0,22.0,36509.0,0.0,0.0,0.0,0.0,0.0
494740,3.69,3.0,3.0,0.0,4.0,16.5,1.0,0.0,19.0,23598.0,0.0,0.0,0.0,0.0,1.0
494741,3.68,2.0,2.0,0.0,4.0,9.0,0.0,0.0,19.0,36509.0,0.0,0.0,0.0,0.0,0.0
494742,1.86,2.0,2.0,2.0,1.0,20.9,1.0,1.0,13.0,23598.0,0.0,0.0,0.0,0.0,1.0
494743,5.94,2.0,2.0,1.0,2.0,19.9,0.0,0.0,24.0,34452.0,1.0,0.0,0.0,0.0,1.0
494744,2.01,3.0,1.0,1.0,3.0,17.5,0.0,0.0,30.0,27694.0,1.0,1.0,1.0,1.0,1.0
494745,4.65,3.0,2.0,0.0,3.0,17.5,1.0,1.0,17.0,38382.0,0.0,0.0,0.0,0.0,0.0
494746,3.93,3.0,1.0,0.0,0.0,20.2,1.0,0.0,36.0,30268.0,1.0,0.0,0.0,0.0,0.0
494747,8.61,3.0,4.0,4.0,2.0,10.3,1.0,0.0,32.0,21215.0,1.0,0.0,0.0,0.0,0.0
494748,4.98,3.0,0.0,0.0,0.0,21.6,1.0,0.0,30.0,30584.0,1.0,1.0,1.0,1.0,1.0
494749,7.56,3.0,4.0,3.0,3.0,21.4,1.0,1.0,4.0,38382.0,1.0,0.0,0.0,0.0,0.0
494750,6.93,3.0,5.0,0.0,1.0,9.02,1.0,0.0,15.0,33858.0,1.0,0.0,1.0,1.0,1.0
494751,8.67,3.0,3.0,0.0,3.0,17.3,0.0,0.0,4.0,27694.0,1.0,1.0,1.0,1.0,1.0
494752,5.52,2.0,5.0,1.0,2.0,13.8,1.0,1.0,16.0,20319.0,0.0,0.0,0.0,0.0,0.0
