id,predicted_sales
493098,6.17861156268396
493099,6.621418225941297
493100,6.330159873566635
493101,6.376696913797938
493102,8.22784894333498
493103,6.459012839683445
493104,3.8763542227556007
493105,6.284490276439017
493106,8.338142473738252
493107,8.557797690090053
493108,8.332876500819491
493109,8.556914669755054
493110,6.132379365557293
493111,4.5225212984399805
493112,2.873267928728452
493113,8.153428404747558
493114,8.43362487854479
493115,8.674059781924747
493116,8.422575325462333
493117,5.966792042595253
493118,4.304081962112732
493119,6.213813605816057
493120,4.15175975183488
493121,6.3271355688091795
493122,6.551126404433495
493123,6.132869675063962
493124,6.060316631820715
493125,3.982309277750196
493126,6.059611891968776
493127,5.998367284583996
493128,8.248832220926158
493129,4.229040857769306
493130,4.148364887463232
493131,6.3326012804875695
493132,7.9744302903639275
493133,8.109679865182915
493134,8.34223615223972
493135,4.219766755983095
493136,6.6385383365933
493137,8.375505619074133
493138,6.067887240391297
493139,4.225279247197106
493140,6.308273552578809
493141,4.108092164067292
493142,8.517848719136635
493143,2.8115252415506555
493144,6.54105482617982
493145,8.072018062006729
493146,8.260156737396962
493147,6.164490808744958
493148,4.247768371009283
493149,6.318084154354978
493150,6.276662537098998
493151,4.046452763997059
493152,6.405670350466983
493153,6.152693092119082
493154,4.220645687309803
493155,6.255661032263995
493156,5.9870501667659575
493157,6.540723802777416
493158,5.994567763958531
493159,5.9068415641742
493160,8.107030657795162
493161,3.9923621779005756
493162,3.7315508061502194
493163,3.8784977409537356
493164,5.973341828488907
493165,10.05390312912465
493166,8.139524168
493167,8.475428132560733
493168,6.242544224321094
493169,8.11687782493205
493170,4.275145683235413
493171,4.218745639643845
493172,3.910386956422961
493173,6.109565169259108
493174,6.493061704785661
493175,6.105380520841238
493176,6.434163358492394
493177,6.540740880594976
493178,8.177454095028802
493179,8.542579732710612
493180,8.128897537935153
493181,6.229496529841445
493182,6.132301664079718
493183,8.460206978537443
493184,6.321981945384584
493185,5.876681875432695
493186,7.983092628310381
493187,6.26669640600645
493188,6.315639822125438
493189,8.629741598676032
493190,4.416739975840466
493191,6.617258103091373
493192,6.1962542636363285
493193,4.254154851149367
493194,3.253844350644281
493195,6.161583249561593
493196,6.221092538033156
493197,4.218272095247351
493198,8.13755263627378
493199,6.090628634873499
493200,8.116617914559834
493201,8.493273974003142
493202,6.291327837531848
493203,6.272032945008359
493204,4.144898826557958
493205,4.104230761807257
493206,4.4279709472464885
493207,6.339651560616653
493208,8.401592195976738
493209,6.322465159098391
493210,8.646056134216273
493211,8.198864882473824
493212,4.5279945882929935
493213,8.389237852671938
493214,8.423873660936142
493215,8.070871559835371
493216,8.314913256487326
493217,6.097504277672497
493218,6.383221746748998
493219,2.785296977256542
493220,8.305746734413374
493221,6.276477034736055
493222,6.288959896965246
493223,6.451431089189609
493224,8.378825515452597
493225,6.308130820900643
493226,6.5475658622864055
493227,8.150527284016631
493228,8.145450222754626
493229,5.983091497995675
493230,4.159212849227767
493231,6.378934383457629
493232,8.3798434186289
493233,6.2185344409662395
493234,6.135401458625525
493235,6.209059259758674
493236,6.552613123706346
493237,5.882562765778963
493238,8.118130100968058
493239,4.159196370849723
493240,4.1565190463350525
493241,6.261271245037532
493242,8.234739673603851
493243,6.107642175211551
493244,4.203069129836513
493245,6.0521432803911965
493246,5.997037515258459
493247,8.094040763220354
493248,6.303869997495755
493249,8.32788827382905
493250,2.9199240752921507
493251,6.378590639592994
493252,6.287673756663521
493253,6.498665390605331
493254,6.2029440080664475
493255,6.2199435217538435
493256,4.212164476987917
493257,4.078827266517196
493258,10.671130320330036
493259,6.4074362889664
493260,6.251356540037667
493261,5.888171877385418
493262,4.126822239402975
493263,6.051151548643362
493264,6.02377672694009
493265,8.352526672083401
493266,8.383541411451414
493267,6.133926202361096
493268,4.272128663812708
493269,6.088048813816529
493270,4.219626677055002
493271,4.214236367980156
493272,8.2144146650097
493273,6.426291145634755
493274,6.150717442426641
493275,4.34311658759839
493276,3.8449198563049323
493277,6.169574757178543
493278,6.411452357411358
493279,6.337527983374097
493280,8.324725226048814
493281,6.311032988241928
493282,3.9606606970238984
493283,6.430527439928866
493284,5.971087066737275
493285,6.52596451391277
493286,8.36852572088468
493287,3.23695745406017
493288,8.218629947935433
493289,4.392513133171768
493290,6.032785224009983
493291,3.786940927576368
493292,6.2442996891379705
493293,6.0674305711812995
493294,6.054766796523962
493295,6.247209802637016
493296,6.134341012172672
493297,4.321372215094016
493298,5.996301678674624
493299,8.189731000036552
493300,8.133085944204296
493301,8.371679680517829
493302,6.27804554771815
493303,6.302343805004562
493304,6.206632366937298
493305,8.520155405974835
493306,6.338817387640768
493307,8.204429532651995
493308,6.298829152231931
493309,6.279291265846271
493310,6.413839094288942
493311,8.260257168215594
493312,6.346924554426878
493313,6.323692103441482
493314,4.193975095979837
493315,4.273296599961929
493316,6.3348357862919995
493317,8.48052726633846
493318,2.8188150193761192
493319,6.554492797231668
493320,6.598311233859714
493321,6.332034375487331
493322,4.290888192175508
493323,6.174851278010742
493324,4.06200871358965
493325,8.591429350367072
493326,6.305574121431011
493327,6.380370218024523
493328,6.294262831085773
493329,6.258411807634343
493330,4.442177051835781
493331,6.586841571485428
493332,3.9342291397884432
493333,6.304849866780641
493334,6.204679503456233
493335,10.500604320701456
493336,8.255053701724185
493337,6.292661638841888
493338,6.021582143885095
493339,8.576132101670662
493340,6.259027487132936
493341,6.496378539820205
493342,3.8313009664887883
493343,6.129299034021949
493344,6.191043289361239
493345,3.7566453946384435
493346,8.502950859833065
493347,3.9708643004584103
493348,5.893696409215484
493349,3.8196936714136283
493350,4.153393917786386
493351,6.383876351836037
493352,6.282090460442099
493353,6.253586221100255
493354,7.970232200156235
493355,8.340880169020348
493356,8.453110350715285
493357,6.143296934306541
493358,8.185234036472245
493359,6.452371174810086
493360,6.245974624577273
493361,6.219628940665628
493362,4.473637439632444
493363,4.408161417084892
493364,6.219021093774277
493365,8.159738717164256
493366,4.378400543462896
493367,6.101441183478172
493368,6.2016119580091456
493369,6.246122088960826
493370,4.455189962750028
493371,8.347592076154617
493372,8.206578658317905
493373,4.2714124177425
493374,3.026632650187758
493375,5.949477620096305
493376,6.02786324166041
493377,8.483015788102175
493378,6.359590695101774
493379,2.7462121296601727
493380,6.280581011065316
493381,6.115464031291846
493382,8.025219053992368
493383,8.343333007634397
493384,4.3251647971449785
493385,8.315746834106221
493386,4.070937146849564
493387,6.246363018464805
493388,6.160817959820344
493389,3.0300144360444032
493390,6.289162644283807
493391,6.089852068756666
493392,6.009754337949287
493393,8.327248512142422
493394,8.539782262856948
493395,4.162012865036358
493396,2.902988139023512
493397,6.1751140327388745
493398,4.095504606103139
493399,3.2076643593519183
493400,4.276151544807016
493401,6.351514584979509
493402,2.9540231270843087
493403,6.31011527390112
493404,6.26318824527662
493405,4.044259110054683
493406,6.046292938611412
493407,4.3906244289034975
493408,5.8393573226748465
493409,8.31459442226158
493410,8.186384285913118
493411,8.517439954916364
493412,8.479015421908969
493413,6.0038471934323745
493414,4.3033206273752285
493415,4.193309457390903
493416,6.323051525360487
493417,6.191105401749996
493418,6.1662566386238655
493419,6.145896140846774
493420,8.155223538181763
493421,4.348487955097603
493422,6.226370185690608
493423,4.16136501392284
493424,3.920668225974423
493425,6.05871764716883
493426,4.332409251483899
493427,8.324623047093699
493428,6.070898765127564
493429,4.286309790521782
493430,6.374783007849436
493431,8.237862194633053
493432,6.160609645014507
493433,6.355700668468525
493434,4.351304168353015
493435,6.216788581039328
493436,2.875283717183638
493437,8.197141641092044
493438,8.025816597860988
493439,6.174011272246404
493440,6.131783059109996
493441,3.9807758190003075
493442,8.463965339559094
493443,6.053980154616209
493444,6.350349806734332
493445,10.32911289929516
493446,8.49417468428032
493447,4.147616580748612
493448,8.100984649746998
493449,8.227942104380293
493450,6.02936509241842
493451,4.43611526005967
493452,4.1586659641171355
493453,6.443735643937084
493454,6.1296803375795585
493455,6.147642047539731
493456,8.47397479317705
493457,6.416206257351025
493458,6.09328685531463
493459,6.488235767886959
493460,6.601516692220917
493461,4.318880214777266
493462,8.442678856335995
493463,8.598736181625975
493464,3.9367385672377813
493465,6.389230552805354
493466,8.20827232239551
493467,6.000155136808778
493468,4.433049872589684
493469,3.925245384758843
493470,5.812252522483009
493471,6.177110475121913
493472,6.03228115797877
493473,8.327837724337753
493474,4.381759722848742
493475,6.566260912689285
493476,8.084621140845499
493477,6.122773451792062
493478,3.8109738180045243
493479,3.869659089079007
493480,3.969044667504464
493481,6.24551761091437
493482,5.953505105164265
493483,4.029448932673684
493484,4.40344403776765
493485,6.218562302903199
493486,8.117439311118689
493487,6.127694919401136
493488,4.022597001631478
493489,8.266003979390788
493490,8.165525310221682
493491,8.531801891733334
493492,6.347033144063901
493493,3.921984088358598
493494,6.200507910045567
493495,6.470811776023101
493496,4.340765354009687
493497,6.254110608454627
493498,8.273478745166713
493499,2.8509942332695073
493500,7.911886829097148
493501,4.268526447719172
493502,6.307099613167942
493503,8.162722684155977
493504,6.196080618366246
493505,6.462332388184566
493506,5.996238267232326
493507,4.187022997827552
493508,4.263833585644566
493509,6.22607790454901
493510,6.100354275918284
493511,6.131227239926073
493512,6.264137696415618
493513,4.111849427707761
493514,8.646838623233524
493515,3.8317188800666173
493516,6.278106353088156
493517,8.567193579555912
493518,8.095629631194944
493519,6.113484064304876
493520,8.374239782031434
493521,6.329968863189504
493522,7.942552794831301
493523,8.529475202817556
493524,8.448654750735361
493525,3.900357030637664
493526,8.099138506282555
493527,8.393522913566917
493528,5.955210530308224
493529,6.402972673931026
493530,6.5060057429717855
493531,4.289397348490969
493532,3.9648743873385954
493533,6.074244586157452
493534,6.434229368130423
493535,3.9748403902088345
493536,6.091992241007607
493537,8.607732494044878
493538,6.529498327659036
493539,6.185269448237758
493540,4.230414493339754
493541,5.953364263542391
493542,8.62070326306896
493543,6.194223180454827
493544,4.023801410056133
493545,4.434517103498551
493546,6.196075851392401
493547,2.9225644621320033
493548,3.975245820831794
493549,6.2958530595174516
493550,2.8802182149278774
493551,6.115990566892009
493552,6.183782100649274
493553,4.162033415658868
493554,6.203044085228825
493555,5.786392613251142
493556,6.164422663805262
493557,8.319963071645827
493558,6.184209172714661
493559,8.469125967532936
493560,6.106562719870983
493561,5.928262580767064
493562,4.187609520042262
493563,3.9024779436704176
493564,6.166032761176473
493565,6.187382500238423
493566,6.1767795711318625
493567,8.459545329055103
493568,5.968887433368998
493569,6.1826187413962055
493570,4.2414804188686945
493571,4.157828144587453
493572,8.360288268928361
493573,4.141310189349342
493574,6.154760398273016
493575,3.9829932186317127
493576,8.22543601892647
493577,8.597578392706144
493578,6.3960970139262034
493579,4.178588067125551
493580,8.20979434089467
493581,6.487919576294521
493582,4.069630363516676
493583,4.017020584776986
493584,8.356646654904843
493585,8.452169322314514
493586,2.93356795690652
493587,6.412359148112126
493588,6.234428230306748
493589,3.7864608221964784
493590,4.4357906162778695
493591,6.035916110964921
493592,8.50929887723052
493593,4.327469440192943
493594,6.201993550980664
493595,6.292954596920104
493596,4.590474247276228
493597,6.3710505398163075
493598,8.202570520186454
493599,10.088465207381468
493600,6.113601680566378
493601,6.413260687256695
493602,6.511207146634874
493603,6.403021065862217
493604,8.23115742176871
493605,4.454210828101471
493606,6.301537204391049
493607,4.1410632753159025
493608,8.467390255737877
493609,4.159736076975866
493610,5.992989328105372
493611,10.026230971030596
493612,6.21932581957367
493613,5.927514195872847
493614,3.9740052505056758
493615,4.350488791894512
493616,6.041651801331264
493617,4.305574339985713
493618,8.526561585637367
493619,6.193341475955565
493620,6.457505220940186
493621,6.459022754056772
493622,8.524819179207297
493623,6.005196499570164
493624,8.14963862902377
493625,2.963932317105609
493626,6.124066883311942
493627,3.223565212746928
493628,6.203623250846733
493629,6.631340211456922
493630,5.931258436749731
493631,4.368329280088774
493632,6.209902297130672
493633,6.545724582276954
493634,3.1669129346882654
493635,5.933329092571285
493636,7.942218348811501
493637,8.500504061623928
493638,6.228707766830521
493639,6.143136982514883
493640,6.343276498337204
493641,8.599358865611421
493642,6.313717639544559
493643,6.3478723792444764
493644,6.4290150248054925
493645,6.274086605012735
493646,8.273106834261034
493647,5.972157876600442
493648,8.24873753376207
493649,8.18436668442499
493650,6.225851700369744
493651,3.85303353242169
493652,3.7683542289770786
493653,6.4064627763973006
493654,4.081557457989444
493655,8.054220661966031
493656,6.255638231011262
493657,6.375518415980434
493658,6.065097915983493
493659,2.9543869648551424
493660,6.189552041166395
493661,4.262783845362653
493662,6.188798218165301
493663,8.42194243857225
493664,5.993627063889199
493665,8.364264796063534
493666,8.224768527166864
493667,8.273078764628927
493668,4.254426667691641
493669,6.07122176242496
493670,6.301115523400722
493671,3.8865024639072563
493672,6.135424674004759
493673,4.310465185256319
493674,8.24965466005238
493675,6.469453626325384
493676,7.876361661955905
493677,6.037986663228578
493678,4.0124097212551035
493679,4.05547111003007
493680,4.4562225278094125
493681,8.653666622934846
493682,4.554935238710889
493683,6.310191885177341
493684,6.219288088822085
493685,6.408306784406419
493686,6.109784394236044
493687,8.247079647016148
493688,3.3075042260588323
493689,8.172194226418963
493690,8.351106237961499
493691,8.274104513259061
493692,6.319081487874671
493693,6.1966108985213735
493694,8.19398084327477
493695,4.247661075889884
493696,6.431079219765515
493697,5.9818291888827275
493698,5.902467824961026
493699,8.188475595586315
493700,6.36905257211141
493701,6.300041591238094
493702,8.038502544131452
493703,6.291012863264425
493704,4.108831772353395
493705,8.294024027410789
493706,6.134809863434382
493707,4.161034965564957
493708,2.836216805689437
493709,4.3432930308116875
493710,6.66494710003253
493711,8.019561753201346
493712,4.125969644205697
493713,4.166948817013806
493714,8.35762903249133
493715,6.097720814070744
493716,6.086084835808141
493717,3.9097362002960496
493718,4.074281091817486
493719,4.121087518448481
493720,4.002849340291445
493721,4.003299530766384
493722,3.2234912075710467
493723,6.456654207409578
493724,4.195957328527005
493725,8.495612551884994
493726,8.136972828539646
493727,5.999925667096242
493728,8.20190872056613
493729,3.8848834352213397
493730,6.249859794791375
493731,6.042365469952267
493732,6.121685369315545
493733,6.2305593052595
493734,5.763811250007457
493735,8.207464223373906
493736,6.3289227452997965
493737,4.147031198309905
493738,4.16734797906479
493739,6.179411004909702
493740,2.9788721521152035
493741,7.939695516721878
493742,6.13062704516858
493743,8.33033244013076
493744,4.055905581480757
493745,6.325594332634856
493746,3.946931556119988
493747,6.21504583841175
493748,6.386518029327956
493749,8.42578277784951
493750,4.212963289025614
493751,6.582605071383103
493752,8.366444355182997
493753,6.025908324694493
493754,6.052735999284575
493755,8.147516643000774
493756,6.315186455447463
493757,8.413868874746989
493758,6.36546539457014
493759,6.455949733749164
493760,6.138626460981991
493761,8.614654937322822
493762,8.356181438366724
493763,6.133234806077427
493764,3.98932809421872
493765,8.215987687235298
493766,6.233315724312883
493767,6.10694874321411
493768,6.140252729906381
493769,6.116237271841028
493770,8.147647846363855
493771,4.311572513623831
493772,6.269080112974246
493773,6.247006360119064
493774,6.277507905280424
493775,4.227723325897177
493776,6.076907950551323
493777,4.0141509038649605
493778,8.581546895047023
493779,6.2553686753672935
493780,4.001678081480019
493781,3.1402050198674116
493782,4.317463169563267
493783,8.258062497928051
493784,4.378128552050862
493785,6.30267505029414
493786,2.8382070768351007
493787,8.054897799802854
493788,6.020593919735898
493789,6.254161282260434
493790,8.39699920913057
493791,8.238828414397197
493792,8.156592820774556
493793,8.229776277297008
493794,6.403259077176718
493795,6.215397240026838
493796,6.386750145937307
493797,8.18039079434746
493798,4.051267971360925
493799,8.059505283001231
493800,4.296234458831172
493801,4.283728714155902
493802,4.255714905950576
493803,6.2164554288289064
493804,4.25231720642126
493805,6.364880600730699
493806,4.1492958450656925
493807,6.601185446931339
493808,6.149834501211207
493809,6.624795425093542
493810,6.380105468506408
493811,4.213639651909421
493812,4.294599636282779
493813,6.175788041062255
493814,8.087146430002113
493815,4.1868904652982035
493816,6.245320647072646
493817,8.457313227266383
493818,6.581027801823978
493819,8.30648876371287
493820,8.452750403168197
493821,8.260891343702149
493822,6.2034218128087595
493823,6.3510996794667305
493824,6.413163308087553
493825,8.166478657549094
493826,8.215715653026297
493827,6.5901634133973594
493828,6.271944973100049
493829,6.435700317906731
493830,5.9400987478060046
493831,3.894742571040336
493832,8.300345133050975
493833,6.594412189947227
493834,6.351594878104832
493835,4.009525893879898
493836,6.299644298621669
493837,6.222425697249887
493838,8.241677478164718
493839,3.91306775539682
493840,8.353812169202612
493841,6.075745807277952
493842,4.302049454024477
493843,8.405546908818904
493844,8.171454040791653
493845,6.226079032357934
493846,6.298850035904815
493847,4.376085292825657
493848,6.042436732848678
493849,4.0723025037839085
493850,6.225731021211157
493851,10.493615463411826
493852,6.418399824033577
493853,6.333284921763131
493854,6.44301805129343
493855,6.238614595773649
493856,4.3482469657585625
493857,8.315797912523195
493858,6.308145299040299
493859,6.35486437645006
493860,4.063830831018963
493861,3.970832548193075
493862,6.554419685593535
493863,8.256145611960775
493864,2.7534792786212012
493865,6.104840380815105
493866,6.267426910677503
493867,8.239028753450093
493868,8.27540776735153
493869,8.517766902698034
493870,6.526983126792606
493871,4.289588225625192
493872,5.936723423776091
493873,8.360315590225195
493874,6.207346371760473
493875,6.2437796510536
493876,4.370265362385829
493877,6.133284315764984
493878,3.8866183817584865
493879,8.049295944204458
493880,6.277325913766492
493881,8.330445213240008
493882,6.328103589981213
493883,6.0546975902576925
493884,6.081746315207074
493885,6.208172777648754
493886,8.46838311532322
493887,4.006224393535339
493888,2.888891418690742
493889,6.234866677154275
493890,6.208252718800131
493891,5.996925593417323
493892,6.255689616290497
493893,5.933920714336251
493894,8.308643566814272
493895,6.4338223139606265
493896,6.301355220353882
493897,8.413655151802468
493898,6.075563803455174
493899,8.213995742800702
493900,6.117460403311511
493901,6.134614841739741
493902,6.466524124462642
493903,3.919425707810795
493904,6.249102298502298
493905,6.41765063066675
493906,8.173164842609241
493907,8.061050803733009
493908,4.488677023385971
493909,8.067836013305259
493910,6.500915435316506
493911,6.050922053411976
493912,8.224021060549546
493913,8.347003378885152
493914,6.201830809269214
493915,4.482474530251466
493916,6.4391359268731625
493917,4.17262764843087
493918,6.192877626873255
493919,6.2556788104046035
493920,5.866297529911311
493921,6.15012291796457
493922,6.470175172688836
493923,3.8901549660374637
493924,6.615593245559381
493925,6.030584137422862
493926,6.063393531130879
493927,5.991163561686664
493928,4.066506280951886
493929,8.113915935334765
493930,5.995110141205797
493931,4.026466707792521
493932,6.26878639843257
493933,8.052400754009147
493934,4.220656047789252
493935,10.602427341551444
493936,4.334206464821671
493937,4.164469242560035
493938,6.110982351674631
493939,6.1026827753465245
493940,4.173415358883442
493941,5.780847927599363
493942,8.213588323437225
493943,6.383028786500186
493944,3.7662733253821092
493945,6.044128940103402
493946,3.9701828958169223
493947,6.437327846752642
493948,6.099444421403253
493949,6.220450592270916
493950,6.086528206652811
493951,6.238343436776916
493952,6.251958979279495
493953,4.182277312870649
493954,8.27747778093318
493955,6.289262068370207
493956,8.444512796403778
493957,6.390221320688136
493958,3.6683972917162437
493959,6.02290567048961
493960,4.062808240539971
493961,8.262507819074248
493962,8.238909282947793
493963,5.991856210771884
493964,8.398456667559461
493965,6.552214506116314
493966,6.356480869908697
493967,8.38563924901997
493968,5.964729028593177
493969,6.17748561502731
493970,4.054442986940798
493971,6.181366740721211
493972,6.4390811353110315
493973,4.2622752950889105
493974,4.362402828519391
493975,6.167322134459203
493976,6.237695210755352
493977,6.185501089884975
493978,6.302332035586911
493979,4.0959821759754105
493980,4.274716297566545
493981,8.335333389022278
493982,5.988552949593755
493983,4.3671786870310925
493984,4.3083143126352095
493985,5.933917911750682
493986,4.143935105407145
493987,6.149684898079975
493988,6.387820492332066
493989,6.290938601924836
493990,6.422731079677043
493991,8.112892789061025
493992,8.340876281061128
493993,8.025526546750443
493994,6.333969832284397
493995,3.9526392892488333
493996,3.0584156584517825
493997,8.238291476892243
493998,5.820623957872021
493999,8.19028447354108
494000,8.352529175412524
494001,6.123399949225858
494002,5.882635777750214
494003,8.057432635192432
494004,10.60119991231067
494005,6.066659019556758
494006,8.518006033151035
494007,8.553044087658323
494008,8.10784479814841
494009,6.456234294424416
494010,3.9581387186227124
494011,4.25566724266799
494012,4.2214108266889525
494013,8.28318303486574
494014,6.2727235038084626
494015,4.34665822246907
494016,6.203604593963722
494017,4.164329490627534
494018,8.59242493138397
494019,4.115498768617638
494020,5.974786404388948
494021,8.177224522900243
494022,6.537668854820056
494023,3.988713812220234
494024,6.199597752372264
494025,6.1169711430159195
494026,3.900060780339337
494027,6.317777335999742
494028,6.009010425057185
494029,8.286921461939396
494030,6.192779323162697
494031,6.473026351799829
494032,6.185620354814771
494033,4.0545578915899485
494034,5.956668561594989
494035,6.420015081855841
494036,6.292537440134108
494037,6.479228790761047
494038,4.166125836369425
494039,6.026257219503864
494040,6.3112220811544155
494041,6.45000351106241
494042,4.358128024818006
494043,6.342600258798418
494044,4.30787776048484
494045,8.376626783054869
494046,6.294994273460571
494047,6.126165065071389
494048,6.128620383321549
494049,4.0722901957957625
494050,6.118228399285293
494051,4.005436861296665
494052,4.161453468524636
494053,10.172143094443138
494054,8.177586070090074
494055,6.076030339332195
494056,6.206204957792994
494057,4.235496863328547
494058,6.289207240428411
494059,6.260390494295492
494060,6.222229280857729
494061,4.439079256562664
494062,6.0924865964424875
494063,6.340954420134413
494064,8.046171599888488
494065,4.275928258364788
494066,8.437685243435757
494067,6.077895753192294
494068,4.3067149185889235
494069,4.438262430341716
494070,8.484856707385475
494071,6.372324742174779
494072,5.952296934878656
494073,4.216435711634306
494074,6.435339043252864
494075,6.376278167667496
494076,6.288302355688165
494077,3.9938771043513417
494078,6.0096051923777
494079,7.971957098664626
494080,8.672514122708966
494081,6.199738115947351
494082,6.151509307142625
494083,6.326261874026041
494084,5.986580584623322
494085,6.320200587232202
494086,4.166325791164474
494087,3.0641714240454068
494088,6.196008059346298
494089,8.203097228676132
494090,8.209720644044712
494091,8.339721659787127
494092,8.482397095746139
494093,3.8796205631712724
494094,8.123572813392004
494095,8.209415074453926
494096,4.383656072473987
494097,8.524785500077952
494098,8.397632403627982
494099,6.432275008134548
494100,6.316373759473576
494101,6.332266414902948
494102,8.126829926218491
494103,6.307063034548456
494104,6.53878708339355
494105,8.20506845614998
494106,6.223561147311375
494107,8.367365195222206
494108,6.298978854884202
494109,6.2266431451736
494110,6.431649925898296
494111,8.421330570531786
494112,8.280776977763292
494113,8.42997586906947
494114,8.454826692258859
494115,3.9942587416658024
494116,5.962528653062915
494117,6.2800637362021465
494118,4.2223978151151655
494119,6.552631278002675
494120,6.1228742141428025
494121,6.009751791499786
494122,6.162962618427821
494123,8.363322051819233
494124,6.4087986310895015
494125,6.416009660830956
494126,6.272128359742651
494127,8.053449523408153
494128,8.134448958669662
494129,4.234073190972282
494130,6.149707039284418
494131,4.26552220120443
494132,6.151080708107315
494133,6.255987503702219
494134,6.300562899655469
494135,5.788132633378013
494136,6.397727860668622
494137,6.013517147140214
494138,5.974592715964121
494139,6.172828220711652
494140,6.3510134142273476
494141,8.405578677344582
494142,3.8841375905341997
494143,4.210105454267476
494144,8.500829979148701
494145,4.2699943019988575
494146,4.320021248243037
494147,8.543862790178295
494148,8.100120701715158
494149,5.924646121271097
494150,6.294279510321812
494151,8.13088218188032
494152,6.479921891500357
494153,6.1786111441055604
494154,5.91898833785478
494155,6.300794712092831
494156,4.345213396253882
494157,6.06165902484462
494158,6.2672047176871954
494159,4.257171391203618
494160,8.012421029103937
494161,8.165746670247541
494162,4.114126975642989
494163,5.989968088234768
494164,6.361941823845203
494165,6.114377578210149
494166,4.387446065927657
494167,8.393555113341575
494168,8.319002240296676
494169,6.048973087595684
494170,8.156484846560646
494171,6.243358823488511
494172,6.180542697969974
494173,6.207476596793933
494174,8.319456743001897
494175,6.2618055372836015
494176,6.488343112717749
494177,4.266783768810298
494178,4.010436275084157
494179,3.0450240300053664
494180,6.205711518412422
494181,8.446526626050595
494182,8.087955734742446
494183,4.043559891796939
494184,6.008227276300449
494185,8.543304143078982
494186,4.177885519690848
494187,8.322371671047224
494188,8.435407083627208
494189,6.255463886755885
494190,6.209341739768964
494191,4.318369211015932
494192,4.06274986693726
494193,6.525108997322634
494194,6.369737789388658
494195,4.0240596736413465
494196,6.20585632653917
494197,8.234996711241486
494198,8.304039799837406
494199,8.233240409179164
494200,8.38878598909005
494201,6.1401123027210485
494202,6.143337056885406
494203,6.425191512154248
494204,6.568347624679426
494205,8.488668593710381
494206,8.278788160297927
494207,6.009558664618883
494208,4.0542349594673075
494209,3.997101640191521
494210,8.340525406501644
494211,8.472361622150103
494212,6.261784959732019
494213,8.272558154531097
494214,6.2746792795032595
494215,8.221294671794727
494216,6.235797192711677
494217,8.5840788676731
494218,5.9593145183298475
494219,6.231538639857867
494220,4.13202219000944
494221,4.089689304410802
494222,6.150856713560244
494223,8.17171528212709
494224,4.2845813641261685
494225,4.282633483712392
494226,8.225339837139556
494227,5.995429141881917
494228,8.288373928636167
494229,6.035500597566885
494230,8.196232846159194
494231,6.253200937929512
494232,6.325308874618113
494233,6.374814232809748
494234,8.076237510980452
494235,6.473345167514678
494236,6.232601876439155
494237,6.010909649727065
494238,6.022153689213529
494239,4.087619580594394
494240,6.564109904232781
494241,6.489992029059315
494242,6.214137819597651
494243,6.252188969493107
494244,6.248787892872238
494245,8.353036876042628
494246,4.421983439570868
494247,4.105949640239943
494248,3.1623437813757422
494249,4.244645191494147
494250,4.278743268554774
494251,6.163237343097594
494252,6.060670755979354
494253,7.909644709591995
494254,6.071620656228682
494255,8.064361601024165
494256,6.4002152460470345
494257,5.858191334087297
494258,6.334142801790881
494259,8.200308510503485
494260,5.973206340129215
494261,6.387690231557784
494262,6.11422746284258
494263,5.936484244198605
494264,6.11320653989594
494265,6.547331855980899
494266,6.321625672739066
494267,9.954497639856829
494268,4.336670742516594
494269,6.122539509708676
494270,4.029548628661036
494271,4.244819350601961
494272,10.694009457819703
494273,8.020247577052675
494274,8.654737331816873
494275,8.333759363219595
494276,6.2512030534231755
494277,8.194759318314798
494278,4.266620292748318
494279,8.113303256442089
494280,8.26224641601324
494281,5.902004326443041
494282,6.013539680163643
494283,6.18913921838974
494284,4.269880036779977
494285,8.420672197644791
494286,6.150013424891567
494287,3.9296379779622814
494288,6.117068974709043
494289,6.184979750462157
494290,8.436687464631195
494291,6.2523911395683704
494292,6.5700059869397665
494293,6.251872041225465
494294,8.359886878477925
494295,6.251889580102768
494296,6.341018555937347
494297,6.007552765226344
494298,8.600794612111107
494299,4.383170266763227
494300,7.944921825440542
494301,8.345711316080187
494302,6.233204475732793
494303,3.971793792184805
494304,4.31196535232519
494305,3.05619784667395
494306,8.325944775202899
494307,6.332626233133848
494308,6.2299218159967875
494309,4.086280471578038
494310,6.418289664078009
494311,6.164512139906427
494312,6.237168089240301
494313,6.0852310491489545
494314,4.1359932479841905
494315,6.188410558304989
494316,6.387769262105215
494317,6.640619063163019
494318,4.262150406335962
494319,6.265644855165786
494320,8.131059864553459
494321,8.279093395889003
494322,8.53767504422852
494323,6.281089268091275
494324,6.12178575466267
494325,3.2802922328943094
494326,6.069013159335712
494327,8.317017346857678
494328,8.064506896138278
494329,6.199621003411757
494330,6.447061578016653
494331,5.949878995546895
494332,4.133198485374882
494333,8.181521743313361
494334,6.030623708372534
494335,3.0223217228910335
494336,6.146262774746825
494337,4.239393291919426
494338,8.096849881618597
494339,8.136240708314283
494340,8.563962080609553
494341,6.3831602615174114
494342,6.21923292261348
494343,8.406300088370674
494344,6.480073331543744
494345,8.147164148715042
494346,4.217667142780863
494347,6.620039808409272
494348,6.4273843452019195
494349,4.284227656921674
494350,8.164859063270164
494351,8.517978030059156
494352,4.268801381182905
494353,8.342700235716435
494354,8.552288441614312
